Timestamp,Actual_Turbidity,Predicted_Turbidity,Prediction_Error,Absolute_Error,Station,Prediction_Date
2019-10-26 11:00:00,2.64,4.923831332176924,-2.283831332176924,2.283831332176924,Sandy Ck Homebush,2019-10-26
2019-10-26 12:00:00,2.37,4.952535591721535,-2.582535591721535,2.582535591721535,Sandy Ck Homebush,2019-10-26
2019-10-26 13:00:00,2.29,4.980944996625185,-2.690944996625185,2.690944996625185,Sandy Ck Homebush,2019-10-26
2019-10-26 14:00:00,2.6,4.995202179998159,-2.3952021799981593,2.3952021799981593,Sandy Ck Homebush,2019-10-26
2019-10-26 15:00:00,2.3,5.07310309663415,-2.7731030966341503,2.7731030966341503,Sandy Ck Homebush,2019-10-26
2019-10-26 16:00:00,2.71,5.167642468363047,-2.457642468363047,2.457642468363047,Sandy Ck Homebush,2019-10-26
2019-10-26 17:00:00,2.21,5.221228293180466,-3.0112282931804657,3.0112282931804657,Sandy Ck Homebush,2019-10-26
2019-10-26 18:00:00,2.18,5.235182609558106,-3.055182609558106,3.055182609558106,Sandy Ck Homebush,2019-10-26
2019-10-26 19:00:00,2.06,5.209494200199843,-3.1494942001998427,3.1494942001998427,Sandy Ck Homebush,2019-10-26
2019-10-26 20:00:00,2.14,5.165439872145653,-3.0254398721456526,3.0254398721456526,Sandy Ck Homebush,2019-10-26
2019-10-26 21:00:00,1.61,5.093891150057316,-3.4838911500573158,3.4838911500573158,Sandy Ck Homebush,2019-10-26
2019-10-26 22:00:00,2.44,5.071944510191679,-2.6319445101916794,2.6319445101916794,Sandy Ck Homebush,2019-10-26
2019-10-26 23:00:00,2.29,5.0501164531707765,-2.7601164531707765,2.7601164531707765,Sandy Ck Homebush,2019-10-26
2019-10-27 00:00:00,2.29,5.021963443607092,-2.731963443607092,2.731963443607092,Sandy Ck Homebush,2019-10-27
2019-10-27 01:00:00,2.41,5.0022434370219715,-2.5922434370219714,2.5922434370219714,Sandy Ck Homebush,2019-10-27
2019-10-27 02:00:00,2.17,5.007384163588286,-2.837384163588286,2.837384163588286,Sandy Ck Homebush,2019-10-27
2019-10-27 03:00:00,2.25,4.977422765642405,-2.7274227656424053,2.7274227656424053,Sandy Ck Homebush,2019-10-27
2019-10-27 04:00:00,1.75,4.93616074308753,-3.1861607430875303,3.1861607430875303,Sandy Ck Homebush,2019-10-27
2019-10-27 05:00:00,2.37,4.91936364337802,-2.54936364337802,2.54936364337802,Sandy Ck Homebush,2019-10-27
2019-10-27 06:00:00,2.45,4.916877409815789,-2.4668774098157886,2.4668774098157886,Sandy Ck Homebush,2019-10-27
2019-10-27 07:00:00,2.73,4.919159328341484,-2.1891593283414843,2.1891593283414843,Sandy Ck Homebush,2019-10-27
2019-10-27 08:00:00,2.29,4.925410567224026,-2.6354105672240262,2.6354105672240262,Sandy Ck Homebush,2019-10-27
2019-10-27 09:00:00,2.79,4.981208603084088,-2.191208603084088,2.191208603084088,Sandy Ck Homebush,2019-10-27
2019-10-27 10:00:00,2.49,5.050593188256026,-2.5605931882560258,2.5605931882560258,Sandy Ck Homebush,2019-10-27
2019-10-27 11:00:00,2.46,5.11065059170127,-2.65065059170127,2.65065059170127,Sandy Ck Homebush,2019-10-27
2019-10-27 12:00:00,2.54,5.146678143143654,-2.606678143143654,2.606678143143654,Sandy Ck Homebush,2019-10-27
2019-10-27 13:00:00,2.74,5.172502762526274,-2.4325027625262736,2.4325027625262736,Sandy Ck Homebush,2019-10-27
2019-10-27 14:00:00,2.59,5.21296835705638,-2.62296835705638,2.62296835705638,Sandy Ck Homebush,2019-10-27
2019-10-27 15:00:00,2.72,5.2392905436456205,-2.5192905436456203,2.5192905436456203,Sandy Ck Homebush,2019-10-27
2019-10-27 16:00:00,2.46,5.278672867864371,-2.818672867864371,2.818672867864371,Sandy Ck Homebush,2019-10-27
2019-10-27 17:00:00,2.44,5.284001884758473,-2.8440018847584727,2.8440018847584727,Sandy Ck Homebush,2019-10-27
2019-10-27 18:00:00,2.51,5.263833186328411,-2.7538331863284116,2.7538331863284116,Sandy Ck Homebush,2019-10-27
2019-10-27 19:00:00,2.49,5.2229020740091805,-2.7329020740091803,2.7329020740091803,Sandy Ck Homebush,2019-10-27
2019-10-27 20:00:00,2.52,5.178576127141715,-2.6585761271417145,2.6585761271417145,Sandy Ck Homebush,2019-10-27
2019-10-27 21:00:00,2.4,5.112591183930636,-2.7125911839306363,2.7125911839306363,Sandy Ck Homebush,2019-10-27
2019-10-27 22:00:00,2.45,5.0758978058397775,-2.6258978058397773,2.6258978058397773,Sandy Ck Homebush,2019-10-27
2019-10-27 23:00:00,2.41,5.048217525184155,-2.638217525184155,2.638217525184155,Sandy Ck Homebush,2019-10-27
2019-10-28 00:00:00,2.37,5.022218236476183,-2.652218236476183,2.652218236476183,Sandy Ck Homebush,2019-10-28
2019-10-28 01:00:00,2.63,5.004812999069691,-2.3748129990696913,2.3748129990696913,Sandy Ck Homebush,2019-10-28
2019-10-28 02:00:00,2.26,4.977990040332079,-2.7179900403320794,2.7179900403320794,Sandy Ck Homebush,2019-10-28
2019-10-28 03:00:00,2.47,4.952747919112444,-2.482747919112444,2.482747919112444,Sandy Ck Homebush,2019-10-28
2019-10-28 04:00:00,2.61,4.909584564864636,-2.299584564864636,2.299584564864636,Sandy Ck Homebush,2019-10-28
2019-10-28 05:00:00,2.48,4.888349422067404,-2.408349422067404,2.408349422067404,Sandy Ck Homebush,2019-10-28
2019-10-28 06:00:00,2.45,4.891758678853512,-2.441758678853512,2.441758678853512,Sandy Ck Homebush,2019-10-28
2019-10-28 07:00:00,1.87,4.932551978677512,-3.0625519786775115,3.0625519786775115,Sandy Ck Homebush,2019-10-28
2019-10-28 08:00:00,2.32,4.971100216805935,-2.651100216805935,2.651100216805935,Sandy Ck Homebush,2019-10-28
2019-10-28 09:00:00,2.3,5.035740686953068,-2.7357406869530685,2.7357406869530685,Sandy Ck Homebush,2019-10-28
2019-10-28 10:00:00,2.58,5.095103419274092,-2.5151034192740918,2.5151034192740918,Sandy Ck Homebush,2019-10-28
2019-10-28 11:00:00,2.73,5.145944211483002,-2.415944211483002,2.415944211483002,Sandy Ck Homebush,2019-10-28
2019-10-28 12:00:00,2.52,5.193850879520178,-2.673850879520178,2.673850879520178,Sandy Ck Homebush,2019-10-28
2019-10-28 13:00:00,2.6,5.256207828670741,-2.6562078286707407,2.6562078286707407,Sandy Ck Homebush,2019-10-28
2019-10-28 18:00:00,6.08,5.30939704194665,0.7706029580533498,0.7706029580533498,Sandy Ck Homebush,2019-10-28
2019-10-28 19:00:00,2.68,5.354653223156929,-2.674653223156929,2.674653223156929,Sandy Ck Homebush,2019-10-28
2019-10-28 20:00:00,2.51,5.377752039581537,-2.8677520395815375,2.8677520395815375,Sandy Ck Homebush,2019-10-28
2019-10-28 21:00:00,2.55,5.389137595146895,-2.8391375951468953,2.8391375951468953,Sandy Ck Homebush,2019-10-28
2019-10-28 22:00:00,2.32,5.390204840749503,-3.070204840749503,3.070204840749503,Sandy Ck Homebush,2019-10-28
2019-10-28 23:00:00,2.22,5.3759933277964596,-3.1559933277964594,3.1559933277964594,Sandy Ck Homebush,2019-10-28
2019-10-29 00:00:00,2.24,5.352099685817957,-3.112099685817957,3.112099685817957,Sandy Ck Homebush,2019-10-29
2019-10-29 01:00:00,2.31,5.31596236512065,-3.00596236512065,3.00596236512065,Sandy Ck Homebush,2019-10-29
2019-10-29 02:00:00,2.26,5.277616839557886,-3.0176168395578866,3.0176168395578866,Sandy Ck Homebush,2019-10-29
2019-10-29 03:00:00,2.18,5.238291403055191,-3.058291403055191,3.058291403055191,Sandy Ck Homebush,2019-10-29
2019-10-29 04:00:00,2.17,5.198308953493834,-3.028308953493834,3.028308953493834,Sandy Ck Homebush,2019-10-29
2019-10-29 05:00:00,2.31,5.1746945420652635,-2.8646945420652634,2.8646945420652634,Sandy Ck Homebush,2019-10-29
2019-10-29 06:00:00,1.9500000000000002,5.13931519009173,-3.1893151900917296,3.1893151900917296,Sandy Ck Homebush,2019-10-29
2019-10-29 07:00:00,2.46,5.112714974805713,-2.652714974805713,2.652714974805713,Sandy Ck Homebush,2019-10-29
2019-10-29 08:00:00,2.41,5.098155325055123,-2.6881553250551224,2.6881553250551224,Sandy Ck Homebush,2019-10-29
2019-10-29 09:00:00,2.55,5.084298759400845,-2.534298759400845,2.534298759400845,Sandy Ck Homebush,2019-10-29
2019-10-29 10:00:00,2.94,5.076509148478508,-2.1365091484785084,2.1365091484785084,Sandy Ck Homebush,2019-10-29
2019-10-29 17:00:00,2.93,5.054614588916302,-2.124614588916302,2.124614588916302,Sandy Ck Homebush,2019-10-29
2019-10-29 18:00:00,3.14,5.062983493059874,-1.9229834930598737,1.9229834930598737,Sandy Ck Homebush,2019-10-29
2019-10-29 19:00:00,2.53,5.087215256392956,-2.5572152563929564,2.5572152563929564,Sandy Ck Homebush,2019-10-29
2019-10-29 20:00:00,2.62,5.137932658344508,-2.517932658344508,2.517932658344508,Sandy Ck Homebush,2019-10-29
2019-10-29 21:00:00,2.55,5.20370447292924,-2.65370447292924,2.65370447292924,Sandy Ck Homebush,2019-10-29
2019-10-29 22:00:00,2.03,5.261598540693522,-3.2315985406935224,3.2315985406935224,Sandy Ck Homebush,2019-10-29
2019-10-29 23:00:00,2.22,5.317891740053892,-3.097891740053892,3.097891740053892,Sandy Ck Homebush,2019-10-29
2019-10-30 00:00:00,2.61,5.548793370872736,-2.938793370872736,2.938793370872736,Sandy Ck Homebush,2019-10-30
2019-10-30 01:00:00,2.74,5.63698054805398,-2.89698054805398,2.89698054805398,Sandy Ck Homebush,2019-10-30
2019-10-30 02:00:00,2.09,5.626723131984472,-3.5367231319844725,3.5367231319844725,Sandy Ck Homebush,2019-10-30
2019-10-30 03:00:00,2.48,5.573112468868494,-3.0931124688684943,3.0931124688684943,Sandy Ck Homebush,2019-10-30
2019-10-30 04:00:00,2.4,5.494667513370514,-3.094667513370514,3.094667513370514,Sandy Ck Homebush,2019-10-30
2019-10-30 05:00:00,2.39,5.411595423221589,-3.0215954232215885,3.0215954232215885,Sandy Ck Homebush,2019-10-30
2019-10-30 06:00:00,2.61,5.339620443880558,-2.7296204438805582,2.7296204438805582,Sandy Ck Homebush,2019-10-30
2019-10-30 07:00:00,3.04,5.281189548373223,-2.2411895483732227,2.2411895483732227,Sandy Ck Homebush,2019-10-30
2019-10-30 08:00:00,2.64,5.2357598996907475,-2.5957598996907474,2.5957598996907474,Sandy Ck Homebush,2019-10-30
2019-10-30 09:00:00,2.61,5.196976899579168,-2.586976899579168,2.586976899579168,Sandy Ck Homebush,2019-10-30
2019-10-30 10:00:00,2.51,5.163123500496149,-2.6531235004961493,2.6531235004961493,Sandy Ck Homebush,2019-10-30
2019-10-30 11:00:00,2.39,5.1427881450951105,-2.7527881450951104,2.7527881450951104,Sandy Ck Homebush,2019-10-30
2019-10-30 12:00:00,2.5,5.117273203209042,-2.6172732032090424,2.6172732032090424,Sandy Ck Homebush,2019-10-30
2019-10-30 13:00:00,2.75,5.11965607739985,-2.36965607739985,2.36965607739985,Sandy Ck Homebush,2019-10-30
2019-10-30 14:00:00,2.92,5.130067731291056,-2.2100677312910557,2.2100677312910557,Sandy Ck Homebush,2019-10-30
2019-10-30 15:00:00,2.93,5.158258398920298,-2.2282583989202975,2.2282583989202975,Sandy Ck Homebush,2019-10-30
2019-10-30 16:00:00,2.52,5.226193549185991,-2.706193549185991,2.706193549185991,Sandy Ck Homebush,2019-10-30
2019-10-30 17:00:00,2.49,5.3124753884971145,-2.8224753884971143,2.8224753884971143,Sandy Ck Homebush,2019-10-30
2019-10-30 18:00:00,2.46,5.393876902759075,-2.933876902759075,2.933876902759075,Sandy Ck Homebush,2019-10-30
2019-10-30 19:00:00,2.27,5.417768942266703,-3.1477689422667026,3.1477689422667026,Sandy Ck Homebush,2019-10-30
2019-10-30 20:00:00,2.49,5.415091213434935,-2.9250912134349347,2.9250912134349347,Sandy Ck Homebush,2019-10-30
2019-10-30 21:00:00,2.51,5.400233504101634,-2.8902335041016345,2.8902335041016345,Sandy Ck Homebush,2019-10-30
2019-10-30 22:00:00,2.51,5.359922548010946,-2.8499225480109462,2.8499225480109462,Sandy Ck Homebush,2019-10-30
2019-10-30 23:00:00,2.23,5.320393197089434,-3.090393197089434,3.090393197089434,Sandy Ck Homebush,2019-10-30
2019-10-31 00:00:00,2.18,5.300468474850059,-3.120468474850059,3.120468474850059,Sandy Ck Homebush,2019-10-31
2019-10-31 01:00:00,2.27,5.29788008376956,-3.0278800837695603,3.0278800837695603,Sandy Ck Homebush,2019-10-31
2019-10-31 02:00:00,2.22,5.270903287827969,-3.050903287827969,3.050903287827969,Sandy Ck Homebush,2019-10-31
2019-10-31 03:00:00,2.29,5.2483661374449735,-2.9583661374449735,2.9583661374449735,Sandy Ck Homebush,2019-10-31
2019-10-31 04:00:00,2.33,5.225205625891686,-2.895205625891686,2.895205625891686,Sandy Ck Homebush,2019-10-31
2019-10-31 05:00:00,2.35,5.203400404080749,-2.8534004040807486,2.8534004040807486,Sandy Ck Homebush,2019-10-31
2019-10-31 06:00:00,2.44,5.198949941843749,-2.7589499418437486,2.7589499418437486,Sandy Ck Homebush,2019-10-31
2019-10-31 07:00:00,2.33,5.231749315708876,-2.9017493157088756,2.9017493157088756,Sandy Ck Homebush,2019-10-31
2019-10-31 08:00:00,2.56,5.259760506600142,-2.699760506600142,2.699760506600142,Sandy Ck Homebush,2019-10-31
2019-10-31 09:00:00,2.25,5.292834303602577,-3.042834303602577,3.042834303602577,Sandy Ck Homebush,2019-10-31
2019-10-31 10:00:00,1.71,5.3220601674169306,-3.6120601674169306,3.6120601674169306,Sandy Ck Homebush,2019-10-31
2019-10-31 11:00:00,2.46,5.3375564613938336,-2.8775564613938336,2.8775564613938336,Sandy Ck Homebush,2019-10-31
2019-10-31 12:00:00,2.48,5.357295297011733,-2.877295297011733,2.877295297011733,Sandy Ck Homebush,2019-10-31
2019-10-31 13:00:00,2.18,5.396364738792181,-3.216364738792181,3.216364738792181,Sandy Ck Homebush,2019-10-31
2019-10-31 14:00:00,2.25,5.454222750961781,-3.2042227509617813,3.2042227509617813,Sandy Ck Homebush,2019-10-31
2019-10-31 15:00:00,2.35,5.512592752575875,-3.162592752575875,3.162592752575875,Sandy Ck Homebush,2019-10-31
2019-10-31 16:00:00,2.57,5.536367411091924,-2.9663674110919245,2.9663674110919245,Sandy Ck Homebush,2019-10-31
2019-10-31 17:00:00,2.52,5.531428996473551,-3.011428996473551,3.011428996473551,Sandy Ck Homebush,2019-10-31
2019-10-31 18:00:00,1.8199999999999998,5.507939177155495,-3.6879391771554952,3.6879391771554952,Sandy Ck Homebush,2019-10-31
2019-10-31 19:00:00,2.55,5.466826985627413,-2.916826985627413,2.916826985627413,Sandy Ck Homebush,2019-10-31
2019-10-31 20:00:00,2.31,5.434711866825819,-3.124711866825819,3.124711866825819,Sandy Ck Homebush,2019-10-31
2019-10-31 21:00:00,2.47,5.409511409848929,-2.939511409848929,2.939511409848929,Sandy Ck Homebush,2019-10-31
2019-10-31 22:00:00,2.35,5.387425755634904,-3.0374257556349042,3.0374257556349042,Sandy Ck Homebush,2019-10-31
2019-10-31 23:00:00,2.6,5.35332517541945,-2.7533251754194503,2.7533251754194503,Sandy Ck Homebush,2019-10-31
2019-11-01 00:00:00,2.5,5.315570560991764,-2.8155705609917643,2.8155705609917643,Sandy Ck Homebush,2019-11-01
2019-11-01 01:00:00,2.36,5.284779083132745,-2.9247790831327447,2.9247790831327447,Sandy Ck Homebush,2019-11-01
2019-11-01 02:00:00,2.47,5.257389650940896,-2.7873896509408955,2.7873896509408955,Sandy Ck Homebush,2019-11-01
2019-11-01 03:00:00,2.33,5.239957171529531,-2.9099571715295314,2.9099571715295314,Sandy Ck Homebush,2019-11-01
2019-11-01 04:00:00,2.39,5.2290711862593895,-2.8390711862593894,2.8390711862593894,Sandy Ck Homebush,2019-11-01
2019-11-01 05:00:00,2.37,5.2226184366643436,-2.8526184366643434,2.8526184366643434,Sandy Ck Homebush,2019-11-01
2019-11-01 06:00:00,2.5,5.2215672157704835,-2.7215672157704835,2.7215672157704835,Sandy Ck Homebush,2019-11-01
2019-11-01 07:00:00,2.64,5.215951356589795,-2.5759513565897945,2.5759513565897945,Sandy Ck Homebush,2019-11-01
2019-11-01 08:00:00,2.68,5.227052874192596,-2.547052874192596,2.547052874192596,Sandy Ck Homebush,2019-11-01
2019-11-01 09:00:00,2.24,5.231331471428275,-2.991331471428275,2.991331471428275,Sandy Ck Homebush,2019-11-01
2019-11-01 10:00:00,2.34,5.208932934775949,-2.868932934775949,2.868932934775949,Sandy Ck Homebush,2019-11-01
2019-11-01 11:00:00,2.31,5.221029987409711,-2.911029987409711,2.911029987409711,Sandy Ck Homebush,2019-11-01
2019-11-01 12:00:00,2.11,5.25101982921362,-3.14101982921362,3.14101982921362,Sandy Ck Homebush,2019-11-01
2019-11-01 13:00:00,2.11,5.270462207719684,-3.1604622077196844,3.1604622077196844,Sandy Ck Homebush,2019-11-01
2019-11-01 14:00:00,2.78,5.289622551351786,-2.5096225513517862,2.5096225513517862,Sandy Ck Homebush,2019-11-01
2019-11-01 15:00:00,3.4499999999999997,5.310369741767645,-1.8603697417676455,1.8603697417676455,Sandy Ck Homebush,2019-11-01
2019-11-01 16:00:00,1.74,5.335752479806542,-3.595752479806542,3.595752479806542,Sandy Ck Homebush,2019-11-01
2019-11-01 17:00:00,2.35,5.352618485763669,-3.002618485763669,3.002618485763669,Sandy Ck Homebush,2019-11-01
2019-11-01 18:00:00,2.41,5.327986104711891,-2.9179861047118907,2.9179861047118907,Sandy Ck Homebush,2019-11-01
2019-11-01 19:00:00,2.41,5.314252528697253,-2.9042525286972527,2.9042525286972527,Sandy Ck Homebush,2019-11-01
2019-11-01 20:00:00,2.27,5.294665527194739,-3.0246655271947387,3.0246655271947387,Sandy Ck Homebush,2019-11-01
2019-11-01 21:00:00,1.7299999999999998,5.279695244282484,-3.5496952442824847,3.5496952442824847,Sandy Ck Homebush,2019-11-01
2019-11-01 22:00:00,2.34,5.258978100195527,-2.9189781001955275,2.9189781001955275,Sandy Ck Homebush,2019-11-01
2019-11-01 23:00:00,2.3,5.250819119736552,-2.9508191197365523,2.9508191197365523,Sandy Ck Homebush,2019-11-01
2019-11-02 00:00:00,2.38,5.242451417446137,-2.8624514174461373,2.8624514174461373,Sandy Ck Homebush,2019-11-02
2019-11-02 01:00:00,2.2,5.227383784428239,-3.027383784428239,3.027383784428239,Sandy Ck Homebush,2019-11-02
2019-11-02 02:00:00,2.3,5.215680138394237,-2.9156801383942375,2.9156801383942375,Sandy Ck Homebush,2019-11-02
2019-11-02 03:00:00,1.9500000000000002,5.199766801372171,-3.2497668013721706,3.2497668013721706,Sandy Ck Homebush,2019-11-02
2019-11-02 04:00:00,2.81,5.186332887411118,-2.376332887411118,2.376332887411118,Sandy Ck Homebush,2019-11-02
2019-11-02 05:00:00,2.47,5.172215519621969,-2.702215519621969,2.702215519621969,Sandy Ck Homebush,2019-11-02
2019-11-02 06:00:00,2.65,5.167687337547541,-2.517687337547541,2.517687337547541,Sandy Ck Homebush,2019-11-02
2019-11-02 07:00:00,2.65,5.180356472283602,-2.5303564722836023,2.5303564722836023,Sandy Ck Homebush,2019-11-02
2019-11-02 15:00:00,7.029999999999999,5.2100614748895175,1.8199385251104818,1.8199385251104818,Sandy Ck Homebush,2019-11-02
2019-11-02 16:00:00,3.5199999999999996,5.223490180820227,-1.7034901808202276,1.7034901808202276,Sandy Ck Homebush,2019-11-02
2019-11-02 17:00:00,4.48,5.233640231341124,-0.7536402313411239,0.7536402313411239,Sandy Ck Homebush,2019-11-02
2019-11-02 18:00:00,3.12,5.243124455213547,-2.1231244552135466,2.1231244552135466,Sandy Ck Homebush,2019-11-02
2019-11-02 19:00:00,1.9200000000000002,5.239961177706719,-3.319961177706719,3.319961177706719,Sandy Ck Homebush,2019-11-02
2019-11-02 20:00:00,2.87,5.236503846794367,-2.366503846794367,2.366503846794367,Sandy Ck Homebush,2019-11-02
2019-11-02 21:00:00,2.81,5.282126192599535,-2.4721261925995353,2.4721261925995353,Sandy Ck Homebush,2019-11-02
2019-11-02 22:00:00,2.81,5.376695210039616,-2.5666952100396156,2.5666952100396156,Sandy Ck Homebush,2019-11-02
2019-11-02 23:00:00,2.93,5.388990969061852,-2.4589909690618517,2.4589909690618517,Sandy Ck Homebush,2019-11-02
2019-11-03 00:00:00,3.32,5.381310326159,-2.0613103261590005,2.0613103261590005,Sandy Ck Homebush,2019-11-03
2019-11-03 01:00:00,2.92,5.368375982493163,-2.448375982493163,2.448375982493163,Sandy Ck Homebush,2019-11-03
2019-11-03 02:00:00,2.62,5.349341032207012,-2.729341032207012,2.729341032207012,Sandy Ck Homebush,2019-11-03
2019-11-03 03:00:00,2.82,5.321860259175301,-2.501860259175301,2.501860259175301,Sandy Ck Homebush,2019-11-03
2019-11-03 04:00:00,1.84,5.2690460240840915,-3.4290460240840916,3.4290460240840916,Sandy Ck Homebush,2019-11-03
2019-11-03 05:00:00,2.68,5.234061280563474,-2.554061280563474,2.554061280563474,Sandy Ck Homebush,2019-11-03
2019-11-03 06:00:00,2.85,5.2116695544123655,-2.3616695544123654,2.3616695544123654,Sandy Ck Homebush,2019-11-03
2019-11-03 07:00:00,3.15,5.19803653344512,-2.0480365334451203,2.0480365334451203,Sandy Ck Homebush,2019-11-03
2019-11-06 04:00:00,22.58,5.1763803414255385,17.40361965857446,17.40361965857446,Sandy Ck Homebush,2019-11-06
2019-11-06 05:00:00,5.48,5.1586622215807445,0.3213377784192559,0.3213377784192559,Sandy Ck Homebush,2019-11-06
2019-11-07 00:00:00,12.95,5.130437902063131,7.819562097936868,7.819562097936868,Sandy Ck Homebush,2019-11-07
2019-11-08 04:00:00,15.73,5.137312902733684,10.592687097266317,10.592687097266317,Sandy Ck Homebush,2019-11-08
2019-11-08 05:00:00,4.08,5.144334529489279,-1.0643345294892788,1.0643345294892788,Sandy Ck Homebush,2019-11-08
2019-11-08 06:00:00,3.8900000000000006,5.1595596052706245,-1.269559605270624,1.269559605270624,Sandy Ck Homebush,2019-11-08
2019-11-08 07:00:00,3.67,5.178205155134202,-1.5082051551342017,1.5082051551342017,Sandy Ck Homebush,2019-11-08
2019-11-09 01:00:00,3.01,5.520481716692448,-2.510481716692448,2.510481716692448,Sandy Ck Homebush,2019-11-09
2019-11-09 02:00:00,2.84,5.749155111759902,-2.909155111759902,2.909155111759902,Sandy Ck Homebush,2019-11-09
2019-11-09 03:00:00,2.65,5.927601460963488,-3.277601460963488,3.277601460963488,Sandy Ck Homebush,2019-11-09
2019-11-09 04:00:00,2.37,5.964669817239047,-3.5946698172390468,3.5946698172390468,Sandy Ck Homebush,2019-11-09
